0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,2,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,42
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,36
0,0,1,0,1,0,0,1,0,1,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,0,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,12
0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,1,0,1,0,0,-1,0,0
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,12
0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,1,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,24
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,10
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1,0,12
0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,24
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,6
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,0,0,1,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,48
0,0,0,1,1,0,0,0,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,0,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,1,1,1,0,1,1,0,0,-1,0,24
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,2,0,1,0,0,1,0,1,0,0,0,0,-1,0,18
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,0,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,6
0,2,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,6
0,0,0,0,1,0,0,0,1,0,1,1,0,0,-1,1,2
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8
0,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1,0,6
0,0,1,0,0,0,0,1,0,1,1,1,0,0,-1,0,0
0,0,1,0,1,0,1,1,1,1,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,60
0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,7
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,36
0,0,0,0,1,0,0,1,0,1,0,1,0,0,-1,0,0
0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,42
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,9
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,6
0,0,1,1,1,0,0,1,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,1,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,2,1,0,1,0,0,1,0,0,1,0,0,0,-1,1,10
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,6
0,0,1,0,1,0,1,0,0,1,1,1,0,0,-1,0,9
0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,6
0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,6
0,0,0,0,1,0,0,1,0,1,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,6
0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,36
0,0,1,0,1,0,0,0,0,1,0,0,0,0,-1,0,12
0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,0,42
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,12
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,18
0,0,0,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,0,0,0,0,-1,0,12
0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,9
0,0,1,1,1,0,0,0,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,1,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,6
0,0,0,1,1,0,0,1,1,0,1,1,0,0,-1,1,36
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,6
0,0,0,0,1,0,0,0,0,1,1,0,0,0,-1,0,8
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,1,1,1,0,1,0,0,0,-1,0,36
0,0,1,0,1,0,1,1,1,0,1,0,0,0,-1,1,9
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,6
0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1,0,36
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,1,1,1,0,1,0,0,0,-1,1,9
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,36
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,0,0,0,-1,1,9
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,0,0,1,0,1,0,0,0,1,1,0,0,-1,0,7
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,24
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,6
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,24
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,6
0,0,2,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1,0,12
0,0,0,1,1,0,0,1,1,0,1,1,0,0,-1,0,36
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,0,1,1,0,0,1,1,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,1,0,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,36
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,2,0,1,0,1,1,1,0,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,1,0,1,0,0,-1,1,36
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,6
0,1,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,5
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,48
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1,0,6
0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,76
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,1,6
0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,36
0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,1,0,0,0,-1,0,36
0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,1,1,1,1,1,1,0,0,-1,0,24
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,1,1,0,0,0,-1,0,12
0,0,2,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,6
0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,36
0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,0,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,0,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
0,0,0,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,144
0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1,0,6
0,0,0,1,1,0,1,1,1,1,1,1,0,0,-1,0,24
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,1,6
0,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,24
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,24
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6
0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,1,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,1,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,9
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,36
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
0,0,0,1,1,0,0,1,0,1,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,6
0,0,1,0,1,0,0,0,1,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,1,1,1,0,0,-1,0,6
